Dependents,Tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
Yes,21,Yes,No,DSL,Yes,No,One year,Yes,55.95,Yes
No,19,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,88.8,No
Yes,3,No,No,DSL,Yes,No,Month-to-month,Yes,50.15,Yes
No,28,No,Yes,Fiber optic,No,Yes,One year,Yes,91.25,No
No,69,Yes,Yes,Fiber optic,No,No,One year,No,87.3,No
Yes,18,No,No,DSL,No,No,Month-to-month,Yes,35.0,Yes
No,15,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,101.25,Yes
No,64,Yes,Yes,DSL,Yes,Yes,Two year,Yes,86.4,No
No,51,Yes,Yes,DSL,No,Yes,One year,Yes,60.5,No
No,10,No,Yes,DSL,No,Yes,One year,No,64.9,No
No,45,No,No,Fiber optic,Yes,No,One year,Yes,102.15,No
No,33,Yes,Yes,DSL,No,Yes,Two year,Yes,61.05,No
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,111.95,No
No,39,No,No,DSL,No,Yes,Two year,Yes,53.85,No
No,71,No,No,No,No,No,Two year,No,24.45,No
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,69.55,Yes
No,1,No,No,No,No,No,Month-to-month,Yes,19.5,No
Yes,38,Yes,Yes,DSL,No,No,Month-to-month,No,54.5,No
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,73.0,No
Yes,46,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,100.7,Yes
No,71,No,No,No,No,No,Two year,Yes,24.65,No
No,44,Yes,No,DSL,No,Yes,One year,No,65.4,No
Yes,40,Yes,Yes,DSL,No,Yes,One year,No,40.25,No
Yes,7,Yes,No,DSL,No,No,Month-to-month,No,29.8,No
No,15,No,No,No,No,No,Month-to-month,Yes,19.8,No
Yes,34,Yes,Yes,Fiber optic,No,No,One year,Yes,103.8,No
Yes,14,No,No,No,No,No,One year,No,19.75,No
Yes,67,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,111.2,No
No,4,No,Yes,Fiber optic,No,No,Month-to-month,Yes,91.65,Yes
Yes,52,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,85.8,No
Yes,55,No,No,No,No,No,One year,No,19.1,No
No,14,No,No,Fiber optic,No,No,Month-to-month,Yes,92.9,No
Yes,10,Yes,Yes,DSL,No,No,One year,No,70.3,No
Yes,22,No,No,Fiber optic,Yes,No,Month-to-month,Yes,88.75,No
No,41,No,No,DSL,Yes,No,One year,Yes,51.35,No
Yes,36,No,No,No,No,No,Month-to-month,No,19.2,No
No,2,No,No,No,No,No,Month-to-month,Yes,19.65,No
No,10,No,No,No,No,No,Month-to-month,Yes,19.95,No
No,15,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.0,No
No,63,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,103.4,Yes
No,8,No,Yes,Fiber optic,No,No,Month-to-month,No,100.85,Yes
Yes,72,No,No,No,No,No,Two year,No,19.55,No
No,1,No,No,No,No,No,Month-to-month,No,20.2,Yes
No,16,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,90.7,No
No,2,No,No,DSL,No,No,Month-to-month,Yes,24.45,Yes
No,26,No,No,No,No,No,One year,Yes,19.6,No
Yes,5,No,No,Fiber optic,No,No,Month-to-month,Yes,80.85,No
Yes,20,No,No,DSL,Yes,No,Month-to-month,Yes,49.6,No
No,22,No,Yes,Fiber optic,No,No,Month-to-month,Yes,84.3,Yes
No,25,No,Yes,Fiber optic,Yes,Yes,Two year,No,108.9,No
No,46,No,Yes,Fiber optic,No,Yes,One year,Yes,103.15,No
No,37,No,No,Fiber optic,No,Yes,Month-to-month,No,100.3,No
Yes,39,No,No,No,No,No,Two year,No,19.75,No
No,1,No,No,No,No,No,Month-to-month,No,19.65,Yes
No,4,No,No,DSL,No,No,Month-to-month,No,54.3,Yes
No,5,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.5,Yes
No,9,No,No,Fiber optic,No,Yes,Month-to-month,Yes,95.9,No
No,32,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,104.9,Yes
Yes,49,No,No,Fiber optic,No,Yes,One year,Yes,100.6,Yes
No,69,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,110.05,No
No,58,No,No,No,No,No,Two year,No,20.8,No
No,72,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.6,No
No,20,No,No,No,No,No,Month-to-month,Yes,18.9,No
No,49,Yes,Yes,Fiber optic,Yes,Yes,One year,No,103.0,No
No,1,No,Yes,DSL,No,No,Month-to-month,No,50.8,Yes
No,71,No,No,Fiber optic,Yes,No,One year,Yes,98.65,No
Yes,66,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,116.25,No
No,2,Yes,No,DSL,Yes,No,Month-to-month,No,53.45,No
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,69.1,No
Yes,7,No,No,Fiber optic,No,No,Month-to-month,Yes,71.05,No
No,2,Yes,Yes,DSL,No,No,Month-to-month,Yes,53.85,Yes
No,2,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,86.25,Yes
Yes,18,Yes,No,DSL,No,No,Month-to-month,No,57.65,No
No,69,No,No,Fiber optic,Yes,Yes,Two year,No,104.0,No
Yes,50,No,No,Fiber optic,No,No,Two year,No,70.35,No
